title,procedure_id,description,source
1.0 General information,2000004257174,"Provides an overview of the repair manual's scope, safety precautions, special tool requirements, and general workshop procedures. Essential for understanding subsequent repair steps and ensuring safe, effective work.",ista_db
1.0 General information about manual gearbox oil,2000004257336,"Covers manual gearbox oil types, specifications",ista_db
1.0 General information on automatic transmission fluid (ATF),2000004257284,"Overview of ATF types, specifications,",ista_db
1.0 Grease for foot controls,2000004257318,Lubricate all pivot points,ista_db
1.0 Grease for propeller shaft (flexible disc centring and sliding piece),2000004257179,Lubricate propeller shaft flexible disc centring,ista_db
1.0 Greasing and mounting shifting components,2000004257161,"Apply specified grease to all contact and pivot points of the shifting mechanism. Mount components, ensuring correct alignment and free movement for optimal gear engagement and smooth operation",ista_db
1.0 Hydraulic fluid for soft top,2000004257256,Inspect and verify hydraulic fluid level for the,ista_db
1.0 Hypoid oils for rear axle differentials X5/X6 QMVH (QMVH transmission),2000004257310,Specifies approved hypoid oil types,ista_db
1.0 Operating fluids for clutch hydraulics/manual transmission,2000004257201,,ista_db
1.0 Preface,2000004257251,Provides an overview of the,ista_db
1.0 Refrigerant R134a,2000004257322,"Procedure for safe and accurate recovery,",ista_db
1.0 Requirements made of engine coolant,2000004257280,"Engine coolant must efficiently transfer heat, prevent freezing/boiling, inhibit corrosion, lubricate water pump",ista_db
1.0 Transmission oil for transfer box,2000004257342,Drain existing transfer box fluid.,ista_db
1.0 Tyre fitting / paste and spray,2000004257160,Mount tyre to wheel rim using specialized equipment,ista_db
1.0 ZF Gemmer steering,2000004257338,Inspect ZF Gemmer steering gear for leaks,ista_db
1.1 Grease for propeller shaft inserted,2000004257235,Lubricate propeller shaft universal joints and,ista_db
1.1 Refrigerant oil for R134a,2000004257293,"PAG or POE oil specifically formulated for R134a automotive A/C systems. Lubricates the compressor, seals,",ista_db
10.0 Automatic transmission fluid for Jatco transmission A5S 300J (Jatco),2000004257271,"Perform ATF drain, filter replacement,",ista_db
10.0 Danger classification,2000004257334,"Procedure to systematically identify, assess",ista_db
11.0 Automatic transmission fluid for valve stroke values GA6HP19Z (6HP19) GA6HP26Z (6HP26) GA6HP32Z (6HP32),2000004257343,Procedure details ATF level check,ista_db
12.0 Automatic transmission fluid for GACVT16Z (CVT) / GA6F21WA (AISIN) / GA8F22AW (AISIN) / GA8G45 (AISIN),2000004257320,"Procedure details include checking fluid level, draining",ista_db
13.0 Automatic transmission fluid for GM transmission GA6L45R (GM6),2000004257302,"Service procedure for draining, refilling,",ista_db
13.0 Engine oil consumption measurement,2000004257231,"Quantifies engine oil usage by precisely measuring oil level changes over a specified distance or operating period. Involves initial fill, sealing, and subsequent level checks to determine consumption rate per 1000km/miles for diagnostic purposes.",ista_db
13.0 Engine oil consumption measurement (Rolls-Royce),2000004257262,Precisely measure engine oil level/volume at specified intervals (distance/time) to calculate consumption rate. Used to diagnose excessive oil usage or verify repair effectiveness in Rolls-Royce engines.,ista_db
13.1 Engine oil consumption measurement (only S85 with one oil drain plug),2000004257333,Precisely measure and record initial engine,ista_db
13.2 Engine oil consumption measurement (only S85 with two oil drain plugs),2000004257163,Accurate measurement of S,ista_db
14.0 Automatic transmission fluid for ZF transmission GA8HP45Z / GA8HP50Z / GA8HP51Z / GA8HP70Z / GA8HP90Z / GA8P70H / GA8P75H / GA8HP75Z / GA8HP76Z / GA8HP95Z,2000004257217,"Procedure details for inspecting, draining, and",ista_db
